product_id,name,category,brand,department,cost,retail_price,sku,distribution_center_id,profit_margin_percent,total_orders,total_items_sold,total_revenue,return_rate_percent,avg_sale_price,days_since_creation,daily_sales_rate,supplier_reliability_score,first_inventory_date,last_sale_date,days_with_sales,avg_inventory_cost,total_inventory_items,sold_inventory_items
23027,Burnside Men's Downcast Burnside Solid Chino Short,Shorts,Burnside,Men,17.063999980688095,36.0,DF03AF942339BF722676FD2F752F2A1F,9,52.6,15,44,540.0,13.33,36.0,2028,0.0217,36.69,2019-11-14,2025-05-29,15,17.06,44,15
19855,Allegra K Mens Fashion Simple Design Two Pockets Front Two Buttons Long Sleeve Blazer Gray S,Suits & Sport Coats,Allegra K,Men,6.939100132265686,16.100000381469727,7209D3DA552F73FBB3AF2A1803153C92,9,56.9,15,39,241.5000057220459,6.67,16.1,1923,0.0203,39.49,2020-02-27,2025-05-01,15,6.94,39,15
28473,Scala Wool Tweed Ivy Scally Cap Chocolate Brown Herringbone Winter Fitted Flat Hat,Accessories,Headchange,Men,7.780500272277741,19.950000762939453,F0A562E5E7A47735E4C278BCCFB89ADD,1,61.0,15,44,299.2500114440918,13.33,19.95,1868,0.0236,36.95,2020-04-22,2025-06-03,14,7.78,44,15
18933,Smartwool Capitol Peak V-Neck - Men's,Sweaters,SmartWool,Men,53.90000008046627,100.0,72CF9F34D50B0CA0B2ED6D41ACA54A3A,2,46.1,15,41,1500.0,6.67,100.0,1932,0.0212,39.17,2020-02-18,2025-05-15,15,53.9,41,15
23469,Original Penguin Men's Zip Fly Short,Shorts,Original Penguin,Men,34.707000001799315,69.0,F7C914BFC66B8F75F0272C63D8BE3BAA,2,49.7,15,44,1035.0,0.0,69.0,1960,0.0224,41.94,2020-01-21,2025-05-08,15,34.71,44,15
20134,Ralph Lauren Mens Solid Tan Weave Sport Coat Jacket,Suits & Sport Coats,Ralph Lauren,Men,47.03607893820488,119.98999786376952,6DD04912B9CDEBB7C4E5F58A067358ED,10,60.8,15,42,1799.8499679565427,0.0,119.99,2029,0.0207,42.27,2019-11-13,2025-05-31,14,47.04,42,15
23208,Wolverine Men's Mechanic,Shorts,Wolverine,Men,21.67200000816956,43.0,A79EB1040B0EA4B55F7F436D6A3D0444,1,49.6,15,44,645.0,13.33,43.0,1964,0.0224,36.6,2020-01-17,2025-06-02,15,21.67,44,15
19061,4 Ply Shephe Men's Turtleneck Cashmere Sweater,Sweaters,Shephe,Men,120.87199993431568,232.0,07662ABF6D1635F05215D0614A1B6329,6,47.9,15,37,3480.0,6.67,232.0,2251,0.0164,39.22,2019-04-05,2025-03-13,15,120.87,37,15
20501,Classy Men's White Stripe Tone on Tone Vest Tie and Hanky 3 Piece Set,Suits & Sport Coats,King Formal Wear,Men,7.356319855600894,19.989999771118164,DEB65ABA94010F86959E5F2FCD90DA51,8,63.2,15,44,299.84999656677246,6.67,19.99,1974,0.0223,39.68,2020-01-07,2025-06-01,15,7.36,44,15
18857,IZOD Men's Shaker Chest Stripe Sweater,Sweaters,IZOD,Men,21.77279960985184,44.799999237060554,187454FEB4E9673FC480AF53B49C5494,4,51.4,15,41,671.9999885559083,13.33,44.8,1963,0.0209,36.66,2020-01-18,2025-06-02,15,21.77,41,15
16334,Carhartt Men's Big-Tall Chamois Long Sleeve Shirt,Tops & Tees,Carhartt,Men,37.67099811384082,64.94999694824219,78229647B82D30C5A193E6B01B2306F5,3,42.0,15,41,974.2499542236328,6.67,64.95,1930,0.0212,39.04,2020-02-20,2025-05-30,15,37.67,41,15
17447,Hurley Men's One Track Fleece Jacket,Fashion Hoodies & Sweatshirts,Hurley,Men,39.26750002847984,69.5,CC0C490AAB832307F9CD2EBAD8FA114E,1,43.5,15,39,1042.5,6.67,69.5,1974,0.0198,39.09,2020-01-07,2025-05-16,15,39.27,39,15
11950,Women's Adorable Flower Thong and Long Nighty Babydoll Lingerie Pajama Set,Intimates,Jolie,Women,7.456669868989773,13.989999771118164,3D816B6235B7F8751305F990BDB8C887,5,46.7,15,40,209.84999656677246,20.0,13.99,1930,0.0207,33.85,2020-02-20,2025-05-28,15,7.46,40,15
22461,Red Kap Men's Cotton Work Pant 100% Cotton 8.5oz Preshrunk Twill,Pants,Red Kap,Men,11.681790299269409,26.61000061035156,C182DC5C90DC87DFEE9CD309C33F19B3,6,56.1,15,47,399.1500091552734,13.33,26.61,1848,0.0254,36.8,2020-05-12,2025-05-31,15,11.68,47,15
6542,KUT from the Kloth Women's 5 Pocket Bermuda Short,Shorts,KUT from the Kloth,Women,12.94999998062849,25.0,F56D8183992B6C54C92C16A8519A6E2B,8,48.2,15,46,375.0,13.33,25.0,1947,0.0236,36.56,2020-02-03,2025-05-02,15,12.95,46,15
27896,Volcom Men's Ingelater Board Short,Swim,Volcom,Men,38.02050013653934,59.5,EF986F30FAB2FC38B8D7BE268B2B1DCA,4,36.1,15,39,892.5,20.0,59.5,1861,0.021,33.53,2020-04-29,2025-05-07,15,38.02,39,15
28840,Leather Cover Passport Holder Travel Wallet with Logo Available in Different Colors,Accessories,Gem Avenue,Men,5.095749889325351,11.989999771118164,FE5E746F078FB13928D9558651397BE2,4,57.5,15,36,179.84999656677246,6.67,11.99,1900,0.0189,39.51,2020-03-21,2025-01-20,15,5.1,36,15
23152,Oneill Men's Delta Walkshort,Shorts,O'Neill,Men,26.878500072285533,49.5,76C2F1B4A1F0BFBBFF4A4789D9D82630,8,45.7,15,42,742.5,6.67,49.5,1902,0.0221,39.15,2020-03-19,2025-06-02,15,26.88,42,15
21160,Grand River Stretch Blue Jean,Jeans,Grand River,Men,31.282019675667883,56.97999954223633,3EB81A0FF05D44147F7B43D1577423D0,3,45.1,15,38,854.6999931335449,0.0,56.98,1948,0.0195,41.8,2020-02-02,2025-01-29,14,31.28,38,15
531,Plus Size Sexy WHITE O-Ring Necklace Sleeveless Top,Tops & Tees,eVogues Apparel,Women,17.06430981792748,29.989999771118164,0FCBC61ACD0479DC77E3CCCC0F5FFCA7,5,43.1,15,42,449.84999656677246,13.33,29.99,1918,0.0219,36.41,2020-03-03,2025-05-30,15,17.06,42,15
22471,Corcini Men's Performance Flat Front Pant,Pants,Corcini,Men,41.03543908923905,89.98999786376953,990B1B9FEA9280D08DDA7A8969839DF0,6,54.4,15,43,1349.849967956543,6.67,89.99,1823,0.0236,39.42,2020-06-06,2025-04-29,15,41.04,43,15
26668,Bottoms Out Men's Flannel Drawstring Sleep Pant,Sleep & Lounge,Bottoms Out,Men,11.024999991059303,25.0,B68E8A73610D9AEEEF7B5A2BFFFBCB7F,4,55.9,15,41,375.0,20.0,25.0,1883,0.0218,34.13,2020-04-07,2025-05-27,15,11.02,41,15
18885,Van Heusen Men's Cardigan,Sweaters,Van Heusen,Men,14.944000005722046,32.0,4360AAD4B6737E02E0DFA46AAD3F100C,6,53.3,15,36,480.0,13.33,32.0,1965,0.0183,36.72,2020-01-16,2025-06-01,15,14.94,36,15
28546,Nautica Men's Milled Passcase Wallet,Accessories,Nautica,Men,8.495749880384654,19.989999771118164,B685ED5A90E50A5DA1EE68DA44AB612C,8,57.5,15,44,299.84999656677246,6.67,19.99,1933,0.0228,39.51,2020-02-17,2025-05-27,15,8.5,44,15
19469,Michael Kors Men's Waffle Stitch Full Zip With Mock Neck,Sweaters,Michael Kors,Men,97.94295334671364,185.8500061035156,0138FA79ED7CC7113E031E4AC11BD26A,2,47.3,15,41,2787.750091552734,0.0,185.85,1910,0.0215,41.87,2020-03-11,2025-05-26,15,97.94,41,15
16246,YogaColors Emoticon Unisex Baby Thermal Long Sleeve Henley T457,Tops & Tees,YogaColors,Men,8.346779878617525,15.989999771118164,F00CA20F88EF7D8E844F1CEB79FA99E4,2,47.8,15,48,239.84999656677246,20.0,15.99,1898,0.0253,33.88,2020-03-23,2025-05-30,15,8.35,48,15
27554,Speedo Men's Team Collection Power Sprint Endurance Jammer Swimsuit,Swim,Speedo,Men,29.016000106930733,52.0,7500F543D4D00B34ABC82287370D1B5D,4,44.2,15,41,780.0,33.33,52.0,2004,0.0205,28.44,2019-12-08,2025-05-30,15,29.02,41,15
21415,Antique Rivet Men's Don Jean,Jeans,Antique Rivet,Men,21.18359914650172,38.09999847412109,1E915F881507BDE3FBDAFA3C2087CF69,2,44.4,15,44,571.4999771118163,13.33,38.1,1928,0.0228,36.45,2020-02-22,2025-05-29,15,21.18,44,15
17302,Harley-Davidson Bagram Courage Hooded Fleece Mens,Fashion Hoodies & Sweatshirts,Harley-Davidson,Men,26.73975033005327,52.950000762939446,A41C706749E45F3720D5943351717FA3,7,49.5,15,40,794.2500114440917,26.67,52.95,1943,0.0206,31.27,2020-02-07,2025-02-23,15,26.74,40,15
20774,Wrangler Rugged Wear Men's Carpenter Jean,Jeans,Wrangler,Men,30.456000063568357,54.0,C478E3E969526EC51B21A73D17658C5D,7,43.6,15,43,810.0,6.67,54.0,1995,0.0216,39.09,2019-12-17,2025-05-16,15,30.46,43,15
8132,Nine West Romantic Solstice Pant Suit,Suits,Nine West,Women,74.54079930153934,122.59999847412108,8677065F187E98D8BEACDC700E49F6EF,10,39.2,15,39,1838.9999771118162,6.67,122.6,1953,0.02,38.96,2020-01-28,2025-05-30,15,74.54,39,15
17134,Armani Exchange Long Sleeve Pima Hoody,Fashion Hoodies & Sweatshirts,A:X Armani Exchange,Men,14.8400000333786,28.0,B5CDA4DD4E87E6B77A676FC545F325DD,8,47.0,15,40,420.0,6.67,28.0,1862,0.0215,39.19,2020-04-28,2025-03-16,15,14.84,40,15
15591,Anne Klein Women's Multi Stripe Cashmere Crew,Plus,Anne Klein,Women,8.145000021904707,15.0,23CCC3A27687BB9C79F1EBC0EEB15BBD,2,45.7,15,36,225.0,6.67,15.0,1949,0.0185,39.15,2020-02-01,2025-05-06,15,8.15,36,15
21585,Wrangler Men's George Strait Cowboy Cut Jean,Jeans,Wrangler,Men,22.86465027150735,46.950000762939446,FEB31E0AF2CA1EBDE5C5C4F73A57FEF8,7,51.3,14,37,657.3000106811522,7.14,46.95,1963,0.0188,39.1,2020-01-18,2025-05-29,14,22.86,37,14
19342,Paul Fredrick Merino Wool Blend V-Neck Collar Sweater,Sweaters,Paul Fredrick,Men,31.79849998606369,64.5,E168A388110E81537D5BE2A524F9B79A,5,50.7,14,38,903.0,14.29,64.5,1977,0.0192,36.23,2020-01-04,2025-05-12,14,31.8,38,14
25290,Izod Men's Non-Binding Rib Socks 3 Pair Pack,Socks,IZOD,Men,7.461299786885083,11.899999618530272,44F95C37A24495521A98B63F0BBF4268,4,37.3,14,38,166.5999946594238,14.29,11.9,1889,0.0201,35.82,2020-04-01,2025-05-23,14,7.46,38,14
19299,Smartwool Men's PhD HyFi Vest,Sweaters,SmartWool,Men,86.56000018119812,160.0,32B31047BF68AEFA8BB491D46A432E8C,2,45.9,14,39,2240.0,7.14,160.0,1958,0.0199,38.94,2020-01-23,2025-02-08,14,86.56,39,14
19319,Ted Baker Men's Tugowar Long Sleeve Shwal Neck,Sweaters,Ted Baker,Men,47.71304848152101,103.9499969482422,56705E032D3B13B849CA05BB7799013E,3,54.1,14,37,1455.2999572753909,7.14,103.95,1972,0.0188,39.19,2020-01-09,2025-05-05,14,47.71,37,14
4596,Calvin Klein Jeans Women's Curvy Skinny Power Stretch Leg Jean,Jeans,Calvin Klein Jeans,Women,22.770800456498563,43.790000915527344,ED46558A56A4A26B96A68738A0D28273,8,48.0,14,40,613.0600128173828,0.0,43.79,1925,0.0208,41.86,2020-02-25,2025-03-04,13,22.77,40,13
11191,Frederick's of Hollywood Dream Waist Cincher Womens,Intimates,Frederick's of Hollywood,Women,13.7759999781847,24.0,EE7AF88F5686A35A7943F5DD9EA727F6,3,42.6,14,41,336.0,7.14,24.0,2154,0.019,38.84,2019-07-11,2025-05-31,14,13.78,41,14
24998,Sock It To Me LUCHA RED Mens Crew Socks,Socks,Sock It To Me,Men,5.27900992084831,9.40999984741211,7FD8B47C5B37E411E42095B17C706B92,4,43.9,14,37,131.73999786376953,21.43,9.41,2332,0.0159,33.17,2019-01-14,2025-05-06,14,5.28,37,14
22444,Ultimate Khakis / Plain Khaki Cuffed,Pants,Orvis,Men,46.45200012996793,98.0,7DE47452D56D59CF1B1E1542F9BAEB13,8,52.6,14,38,1372.0,7.14,98.0,1922,0.0198,39.14,2020-02-28,2025-04-07,13,46.45,38,14
19200,LRG Core Collection V-Neck Sweater - Men's,Sweaters,LRG,Men,35.32800000719726,69.0,2DE3E2308ADF7C9E1DE8B6BE9371DAFB,2,48.8,14,35,966.0,7.14,69.0,2305,0.0152,39.03,2019-02-10,2025-06-03,14,35.33,35,14
21016,Wrangler Men's Cowboy Cut Western Jean,Jeans,Wrangler,Men,21.9288503964521,38.950000762939446,2854675C4CD60E1C303659B5B78C89FA,7,43.7,14,39,545.3000106811522,28.57,38.95,1956,0.0199,30.3,2020-01-25,2025-05-31,13,21.93,39,14
18156,Darn Tough Vermont Men's Merino Wool Boot Full Cushion Socks,Active,Darn Tough,Men,17.920500410523267,45.950000762939446,2509E9380EB3623EF61046DCD190275D,8,61.0,14,40,643.3000106811522,14.29,45.95,1746,0.0229,36.54,2020-08-22,2025-06-02,14,17.92,40,14
21393,Joe's Jeans Men's Marquis Brixton Slim Fit,Jeans,Joe's Jeans,Men,67.15820853670404,115.98999786376952,27952E90AAD62B895D7BF8B36405A994,6,42.1,14,35,1623.8599700927732,0.0,115.99,1873,0.0187,41.68,2020-04-17,2025-05-21,14,67.16,35,14
24665,K. Bell Socks Men's Friendly Words,Socks,K. Bell,Men,5.0560000240802765,8.0,3D8D2220463B293730E94B6D9CDD6FD0,5,36.8,14,38,112.0,14.29,8.0,1943,0.0196,35.81,2020-02-07,2025-04-13,14,5.06,38,14
18938,Tommy Hilfiger Mens Long Sleeve Pacific V-Neck Pullover Sweater,Sweaters,Tommy Hilfiger,Men,26.84463092517376,49.9900016784668,F7B0853A6FD3070DB89DD3674754D695,1,46.3,14,34,699.8600234985352,0.0,49.99,1939,0.0175,41.81,2020-02-11,2025-06-02,14,26.84,34,14
23153,Micros Men's Way Short,Shorts,Micros,Men,22.320480586845875,40.880001068115234,B39E0454A95C993BD9388D2605E035A2,5,45.4,14,41,572.3200149536133,7.14,40.88,1811,0.0226,38.92,2020-06-18,2025-05-31,14,22.32,41,14
17834,ambiguous Men's Callahan Fleece Hooded Sweatshirt,Fashion Hoodies & Sweatshirts,Ambiguous,Men,51.216000199317925,88.0,FD1E5097894CCB2C1628B455DC494B2A,2,41.8,14,38,1232.0,21.43,88.0,1955,0.0194,33.1,2020-01-26,2025-06-06,14,51.22,38,14
22861,Nautica Men's Belted Cargo Shorts,Shorts,Nautica,Men,20.914770879625827,39.9900016784668,E467959FFCD45714C153F28692416C39,8,47.7,14,39,559.8600234985352,7.14,39.99,1968,0.0198,38.99,2020-01-13,2025-05-23,14,20.91,39,14
